1612,397,827.33,310.83,68.00,43.17,0.42,-1,-1,-1
1613,397,827.33,311.33,68.00,42.00,0.42,-1,-1,-1
1614,397,827.33,311.33,68.00,42.00,0.43,-1,-1,-1
1615,397,827.33,311.33,68.00,42.67,0.43,-1,-1,-1
1616,397,826.67,311.33,69.33,43.33,0.42,-1,-1,-1
1617,397,826.67,310.33,68.00,44.00,0.45,-1,-1,-1
1619,449,810.00,202.67,93.33,85.33,0.41,-1,-1,-1
1619,397,826.67,310.33,68.00,44.00,0.35,-1,-1,-1
1620,397,826.67,311.17,68.00,44.50,0.44,-1,-1,-1
1620,450,966.67,226.33,129.33,105.33,0.45,-1,-1,-1
1621,397,826.67,310.50,68.00,44.17,0.39,-1,-1,-1
1621,451,916.67,162.25,85.33,70.42,0.47,-1,-1,-1
1622,397,826.67,310.83,68.00,43.83,0.42,-1,-1,-1
1622,452,965.33,214.33,118.67,101.67,0.45,-1,-1,-1
1623,397,826.67,311.00,68.00,43.67,0.43,-1,-1,-1
1623,453,913.33,147.75,85.33,74.92,0.42,-1,-1,-1
1624,397,827.33,311.00,68.00,43.33,0.41,-1,-1,-1
1625,397,826.67,311.00,68.00,43.67,0.39,-1,-1,-1
1625,454,928.00,203.67,108.00,80.00,0.45,-1,-1,-1
1626,397,826.67,311.33,68.00,43.00,0.40,-1,-1,-1
1627,397,827.33,311.17,68.00,43.17,0.42,-1,-1,-1
1628,397,827.33,311.00,68.00,43.67,0.42,-1,-1,-1
1629,397,827.33,311.00,68.00,43.67,0.40,-1,-1,-1
1630,397,826.67,310.83,68.00,43.83,0.42,-1,-1,-1
1631,397,827.33,310.83,68.00,43.83,0.42,-1,-1,-1
1633,455,1028.00,316.50,166.67,82.50,0.43,-1,-1,-1
1633,456,613.00,65.50,49.33,39.83,0.41,-1,-1,-1
1633,397,827.33,310.83,68.00,43.83,0.43,-1,-1,-1
1634,397,827.33,310.50,68.00,44.17,0.36,-1,-1,-1
1634,457,942.00,198.50,109.33,77.33,0.46,-1,-1,-1
1635,397,826.67,310.67,68.00,44.00,0.36,-1,-1,-1
1635,458,652.67,70.92,47.33,40.67,0.40,-1,-1,-1
1636,397,826.67,311.33,68.00,43.33,0.39,-1,-1,-1
1637,397,826.67,310.83,68.00,43.83,0.42,-1,-1,-1
1638,397,826.67,310.67,68.00,43.67,0.40,-1,-1,-1
1638,459,603.00,64.33,46.00,33.33,0.45,-1,-1,-1
1639,397,826.67,311.00,68.00,43.00,0.38,-1,-1,-1
1640,397,826.67,310.67,68.00,43.67,0.41,-1,-1,-1
1640,460,619.67,59.96,38.00,29.71,0.46,-1,-1,-1
1641,397,826.67,310.83,68.00,43.83,0.41,-1,-1,-1
1641,461,567.33,82.50,52.00,39.33,0.43,-1,-1,-1
1642,397,827.33,311.17,68.00,43.17,0.40,-1,-1,-1
1643,397,827.33,311.00,68.00,43.67,0.42,-1,-1,-1
1644,397,826.67,311.00,69.33,43.67,0.43,-1,-1,-1
1645,397,827.33,311.00,68.00,44.00,0.40,-1,-1,-1
1646,397,826.67,311.00,68.00,43.67,0.40,-1,-1,-1
1647,397,826.67,310.83,68.00,43.50,0.41,-1,-1,-1
1648,397,826.67,310.83,68.00,43.83,0.41,-1,-1,-1
1649,397,826.67,310.83,68.00,43.83,0.43,-1,-1,-1
1650,397,826.67,311.00,68.00,43.33,0.43,-1,-1,-1
1651,397,827.33,311.17,68.00,43.17,0.42,-1,-1,-1
1652,397,827.33,311.00,68.00,43.67,0.42,-1,-1,-1
1653,397,826.67,311.00,68.00,43.33,0.45,-1,-1,-1
1654,397,826.67,310.67,68.00,43.67,0.43,-1,-1,-1
1655,397,826.67,310.83,68.00,43.50,0.42,-1,-1,-1
1656,397,826.67,311.00,68.00,44.00,0.44,-1,-1,-1
1657,397,826.67,311.17,68.00,43.50,0.44,-1,-1,-1
1658,397,826.67,311.67,68.00,42.67,0.44,-1,-1,-1
1659,397,826.67,311.33,68.00,43.33,0.44,-1,-1,-1
1660,397,827.33,311.00,68.00,43.67,0.43,-1,-1,-1
1661,397,827.33,310.67,68.00,44.00,0.45,-1,-1,-1
1662,397,826.67,310.67,68.00,44.00,0.44,-1,-1,-1
1663,397,826.67,310.83,68.00,44.17,0.44,-1,-1,-1
1664,397,826.67,310.50,68.00,44.50,0.44,-1,-1,-1
1665,397,826.67,310.33,68.00,44.67,0.44,-1,-1,-1
1666,397,826.67,310.67,68.00,44.00,0.44,-1,-1,-1
1667,397,826.67,311.00,68.00,44.00,0.42,-1,-1,-1
1667,462,634.33,52.75,35.33,29.67,0.42,-1,-1,-1
1668,397,826.67,310.67,68.00,44.00,0.43,-1,-1,-1
1669,397,826.67,310.50,69.33,44.17,0.45,-1,-1,-1
1670,397,827.33,309.67,66.67,45.00,0.34,-1,-1,-1
1671,397,827.33,310.17,66.67,43.83,0.33,-1,-1,-1
1672,397,826.00,310.83,68.00,43.50,0.36,-1,-1,-1
1673,397,827.33,311.17,66.67,43.17,0.36,-1,-1,-1
1673,463,814.00,87.58,46.67,40.83,0.41,-1,-1,-1
1674,397,826.00,310.33,68.00,44.00,0.37,-1,-1,-1
1674,464,804.67,61.29,34.67,28.54,0.42,-1,-1,-1
1675,397,826.67,310.33,68.00,44.33,0.37,-1,-1,-1
1676,397,827.33,310.50,66.67,43.50,0.35,-1,-1,-1
1678,465,968.00,237.17,137.33,94.67,0.44,-1,-1,-1
1678,397,827.33,310.50,66.67,43.50,0.37,-1,-1,-1
1679,397,826.67,311.17,69.33,43.50,0.35,-1,-1,-1
1679,466,884.67,122.50,73.33,52.83,0.41,-1,-1,-1
1680,397,827.33,312.00,69.33,43.00,0.36,-1,-1,-1
1681,397,826.67,311.33,69.33,43.33,0.34,-1,-1,-1
1682,397,828.00,311.33,68.00,43.33,0.36,-1,-1,-1
1683,397,828.00,310.67,68.00,44.67,0.37,-1,-1,-1
1684,397,826.00,310.50,69.33,44.17,0.36,-1,-1,-1
1685,397,826.67,311.17,68.00,43.17,0.39,-1,-1,-1
1686,397,826.00,311.17,69.33,43.50,0.37,-1,-1,-1
1687,397,827.33,310.67,68.00,43.67,0.36,-1,-1,-1
1688,397,826.67,311.00,69.33,43.67,0.36,-1,-1,-1
1689,397,827.33,311.33,68.00,43.67,0.37,-1,-1,-1
1690,397,828.00,311.17,68.00,43.83,0.33,-1,-1,-1
1691,397,827.33,311.33,68.00,43.00,0.31,-1,-1,-1
1692,397,826.67,310.50,68.00,44.17,0.40,-1,-1,-1
1693,397,828.00,310.83,68.00,43.83,0.34,-1,-1,-1
1694,397,828.00,311.50,68.00,43.17,0.36,-1,-1,-1
1695,397,828.00,311.50,68.00,43.17,0.37,-1,-1,-1
1695,467,610.33,372.33,139.00,96.00,0.41,-1,-1,-1
1697,397,828.00,311.50,68.00,43.17,0.37,-1,-1,-1
1698,397,828.00,311.33,68.00,43.67,0.35,-1,-1,-1
1699,397,828.00,311.67,68.00,43.00,0.34,-1,-1,-1
1700,397,828.00,311.67,68.00,43.00,0.34,-1,-1,-1
1701,397,827.33,312.00,68.00,42.33,0.34,-1,-1,-1
1702,397,827.33,311.33,68.00,43.33,0.34,-1,-1,-1
1703,397,827.33,311.33,68.00,43.67,0.32,-1,-1,-1
1704,397,827.33,311.50,68.00,43.50,0.32,-1,-1,-1
1705,397,827.33,311.17,68.00,43.83,0.34,-1,-1,-1
1706,397,827.33,310.67,68.00,44.00,0.32,-1,-1,-1
1707,397,828.00,311.17,68.00,43.17,0.29,-1,-1,-1
1708,397,828.00,311.50,68.00,43.17,0.28,-1,-1,-1
1709,397,828.00,311.33,68.00,43.33,0.30,-1,-1,-1
1710,397,828.00,311.50,68.00,43.17,0.32,-1,-1,-1
1711,397,828.00,311.00,68.00,43.67,0.30,-1,-1,-1
1711,468,914.00,148.17,86.67,68.67,0.45,-1,-1,-1
1712,397,828.00,311.00,68.00,43.67,0.28,-1,-1,-1
1713,397,828.00,310.67,68.00,44.00,0.28,-1,-1,-1
1714,397,827.33,311.00,68.00,43.67,0.30,-1,-1,-1
1715,397,827.33,310.83,68.00,43.83,0.28,-1,-1,-1
1716,397,827.33,310.67,68.00,43.67,0.30,-1,-1,-1
1717,397,828.00,311.00,68.00,43.67,0.32,-1,-1,-1
1718,397,828.00,311.50,68.00,43.17,0.33,-1,-1,-1
1718,469,656.00,74.17,44.67,40.17,0.43,-1,-1,-1
1719,397,828.00,311.33,68.00,43.33,0.34,-1,-1,-1
1719,470,578.33,119.50,76.67,67.00,0.45,-1,-1,-1
1720,397,827.33,311.00,68.00,42.33,0.29,-1,-1,-1
1720,471,605.67,56.83,41.33,33.00,0.45,-1,-1,-1
1720,472,298.33,390.00,164.67,94.00,0.42,-1,-1,-1
1721,397,826.67,310.33,68.00,44.33,0.36,-1,-1,-1
1722,397,827.33,311.50,68.00,43.17,0.38,-1,-1,-1
1723,397,827.33,311.33,69.33,43.67,0.42,-1,-1,-1
1723,473,369.33,145.50,109.33,76.67,0.41,-1,-1,-1
1724,397,828.67,310.83,68.00,43.83,0.36,-1,-1,-1
1725,397,827.33,310.50,68.00,44.50,0.37,-1,-1,-1
1726,397,828.00,311.00,68.00,44.00,0.33,-1,-1,-1
1727,397,826.67,311.17,68.00,43.50,0.38,-1,-1,-1
1728,397,826.67,311.33,68.00,43.67,0.41,-1,-1,-1
1729,397,827.33,311.00,68.00,43.67,0.43,-1,-1,-1
1730,397,827.33,311.00,68.00,44.00,0.38,-1,-1,-1
1731,397,827.33,310.83,68.00,44.17,0.39,-1,-1,-1
1733,397,827.33,310.83,68.00,44.17,0.35,-1,-1,-1
1734,397,826.67,311.50,69.33,43.50,0.36,-1,-1,-1
1734,474,593.33,67.96,50.00,37.38,0.46,-1,-1,-1
1734,475,797.33,77.25,48.00,42.83,0.41,-1,-1,-1
1735,397,826.00,311.17,69.33,43.50,0.39,-1,-1,-1
1735,476,792.00,54.21,37.33,29.96,0.41,-1,-1,-1
1736,397,826.00,311.83,69.33,43.17,0.37,-1,-1,-1
1737,397,826.67,312.00,69.33,43.00,0.40,-1,-1,-1
1737,477,967.33,235.00,121.33,90.33,0.46,-1,-1,-1
1738,397,826.67,311.67,69.33,43.67,0.42,-1,-1,-1
1739,397,826.67,312.00,69.33,43.33,0.41,-1,-1,-1
1739,478,797.33,177.33,85.33,77.00,0.41,-1,-1,-1
1740,397,826.67,311.83,69.33,43.50,0.40,-1,-1,-1
1740,479,594.00,72.04,51.33,39.79,0.43,-1,-1,-1
1741,397,826.67,311.33,69.33,44.00,0.39,-1,-1,-1
1741,480,502.33,114.17,76.67,59.67,0.42,-1,-1,-1
1742,397,826.67,311.33,69.33,44.00,0.41,-1,-1,-1
1743,397,826.67,311.50,69.33,43.83,0.39,-1,-1,-1
1744,397,826.67,311.67,69.33,43.67,0.41,-1,-1,-1
1745,397,826.67,311.50,69.33,43.83,0.40,-1,-1,-1
1746,397,826.67,311.33,69.33,44.00,0.40,-1,-1,-1
1747,397,826.67,310.83,68.00,44.50,0.42,-1,-1,-1
1748,397,826.67,310.67,68.00,44.67,0.41,-1,-1,-1
1749,397,826.67,310.50,68.00,45.17,0.42,-1,-1,-1
1749,481,906.67,145.33,133.33,116.33,0.42,-1,-1,-1
1750,397,827.33,310.17,66.67,45.17,0.39,-1,-1,-1
1751,397,826.00,310.50,68.00,44.50,0.39,-1,-1,-1
1752,397,826.67,310.17,68.00,45.17,0.40,-1,-1,-1
1753,397,827.33,310.17,66.67,45.17,0.40,-1,-1,-1
1754,397,827.33,310.33,68.00,45.00,0.42,-1,-1,-1
1755,397,826.67,311.33,69.33,44.33,0.42,-1,-1,-1
1756,397,827.33,310.17,68.00,45.17,0.42,-1,-1,-1
1757,397,827.33,309.83,68.00,45.17,0.42,-1,-1,-1
1757,482,590.33,110.25,62.00,59.75,0.42,-1,-1,-1
1758,397,827.33,309.67,68.00,45.67,0.38,-1,-1,-1
1759,397,827.33,310.50,68.00,44.83,0.42,-1,-1,-1
1760,397,827.33,310.17,68.00,45.17,0.40,-1,-1,-1
1761,397,826.67,309.83,68.00,45.50,0.40,-1,-1,-1
1762,397,826.67,310.50,68.00,44.83,0.42,-1,-1,-1
1762,483,585.67,68.33,50.00,39.50,0.43,-1,-1,-1
1762,484,530.00,126.33,96.67,95.67,0.40,-1,-1,-1
1763,397,826.67,310.00,68.00,45.67,0.43,-1,-1,-1
1763,485,174.33,526.33,178.00,64.67,0.43,-1,-1,-1
1763,486,924.00,156.58,90.67,72.42,0.43,-1,-1,-1
1764,397,827.33,310.00,68.00,45.00,0.42,-1,-1,-1
1765,397,827.33,310.50,68.00,44.83,0.40,-1,-1,-1
1766,397,827.33,310.17,68.00,45.17,0.41,-1,-1,-1
1767,397,827.33,309.83,68.00,45.50,0.41,-1,-1,-1
1768,397,827.33,310.17,68.00,45.17,0.42,-1,-1,-1
1769,397,828.00,310.17,66.67,44.83,0.42,-1,-1,-1
1770,397,827.33,309.83,68.00,45.50,0.40,-1,-1,-1
1771,397,826.67,310.33,68.00,45.00,0.43,-1,-1,-1
1772,397,827.33,310.33,68.00,45.00,0.42,-1,-1,-1
1773,397,827.33,310.67,68.00,44.67,0.42,-1,-1,-1
1774,397,827.33,310.33,68.00,45.00,0.41,-1,-1,-1
1775,397,827.33,310.33,68.00,44.67,0.41,-1,-1,-1
1776,397,827.33,310.83,68.00,44.50,0.41,-1,-1,-1
1777,397,827.33,310.17,68.00,45.17,0.40,-1,-1,-1
1778,397,827.33,310.17,68.00,45.50,0.42,-1,-1,-1
1778,487,619.67,108.25,62.67,51.33,0.41,-1,-1,-1
1779,397,826.67,311.17,69.33,44.50,0.42,-1,-1,-1
1779,487,598.67,118.00,76.67,59.33,0.40,-1,-1,-1
1780,397,827.33,310.33,68.00,44.67,0.41,-1,-1,-1
1780,487,600.00,126.92,68.00,58.42,0.33,-1,-1,-1
1781,397,827.33,310.67,68.00,44.33,0.42,-1,-1,-1
1781,487,577.00,132.50,92.67,63.50,0.43,-1,-1,-1
1782,397,827.33,310.50,68.00,44.17,0.42,-1,-1,-1
1782,487,578.33,133.92,88.67,65.08,0.42,-1,-1,-1
1783,397,827.33,310.50,68.00,43.83,0.41,-1,-1,-1
1783,487,583.00,136.58,83.33,65.75,0.21,-1,-1,-1
1784,397,826.67,310.50,68.00,44.83,0.41,-1,-1,-1
1784,487,570.00,137.08,97.33,70.75,0.32,-1,-1,-1
1784,488,290.83,422.00,190.50,99.33,0.41,-1,-1,-1
1785,397,827.33,310.50,68.00,44.83,0.42,-1,-1,-1
1785,487,569.67,137.25,97.33,70.42,0.35,-1,-1,-1
1786,397,826.67,310.83,68.00,43.50,0.38,-1,-1,-1
1786,487,579.33,138.17,88.00,66.67,0.37,-1,-1,-1
1787,397,826.67,310.83,68.00,43.83,0.38,-1,-1,-1
1787,487,558.67,140.50,98.67,72.67,0.40,-1,-1,-1
1788,397,826.67,310.83,68.00,43.83,0.40,-1,-1,-1
1788,487,552.33,146.00,97.33,77.00,0.38,-1,-1,-1
1789,397,826.67,310.00,68.00,45.33,0.41,-1,-1,-1
1789,487,538.00,154.42,104.67,76.92,0.35,-1,-1,-1
1790,397,827.33,309.83,68.00,45.50,0.39,-1,-1,-1
1790,487,531.00,159.92,103.33,86.75,0.38,-1,-1,-1
1791,397,827.33,310.17,68.00,45.17,0.41,-1,-1,-1
1791,487,522.67,168.50,104.00,91.33,0.30,-1,-1,-1
1792,397,827.33,310.33,68.00,45.00,0.43,-1,-1,-1
1792,487,508.67,175.00,115.33,93.67,0.37,-1,-1,-1
1793,397,827.33,310.00,68.00,45.67,0.42,-1,-1,-1
1793,487,501.33,177.67,116.67,102.67,0.30,-1,-1,-1
1794,397,827.33,310.00,68.00,45.67,0.40,-1,-1,-1
1794,487,498.33,187.00,114.00,97.00,0.23,-1,-1,-1
1795,397,827.33,310.17,68.00,45.50,0.42,-1,-1,-1
1795,487,495.33,187.83,117.33,107.00,0.28,-1,-1,-1
1796,397,827.33,310.33,68.00,45.33,0.44,-1,-1,-1
1796,487,490.00,190.50,121.33,108.00,0.33,-1,-1,-1
1797,397,827.33,310.33,66.67,45.00,0.41,-1,-1,-1
1797,487,490.00,190.33,121.33,109.00,0.35,-1,-1,-1
1798,397,827.33,310.50,66.67,44.50,0.38,-1,-1,-1
1798,487,477.67,204.33,122.67,110.67,0.21,-1,-1,-1
1799,397,826.67,310.50,68.00,44.83,0.40,-1,-1,-1
1800,397,826.67,310.67,68.00,44.67,0.40,-1,-1,-1
1802,489,506.67,21.62,85.33,55.00,0.45,-1,-1,-1
1804,490,276.67,40.50,82.67,62.67,0.42,-1,-1,-1
1805,491,339.67,65.42,97.33,63.83,0.43,-1,-1,-1
1805,492,678.00,263.33,142.67,91.00,0.43,-1,-1,-1
1805,493,1211.33,492.33,64.00,72.00,0.42,-1,-1,-1
1807,494,317.50,65.88,104.17,62.12,0.44,-1,-1,-1
1823,495,154.67,3.98,42.00,31.92,0.40,-1,-1,-1
1824,495,155.25,3.70,44.25,32.68,0.43,-1,-1,-1
1825,495,154.17,2.67,47.33,34.00,0.44,-1,-1,-1
1826,495,152.50,3.10,52.33,33.96,0.39,-1,-1,-1
1827,495,152.08,4.16,51.08,32.84,0.37,-1,-1,-1
1828,495,152.42,3.91,49.92,33.05,0.39,-1,-1,-1
1829,495,153.67,4.42,45.33,32.29,0.42,-1,-1,-1
1829,496,3.27,30.50,75.98,71.33,0.41,-1,-1,-1
1830,495,153.92,4.52,44.42,31.83,0.43,-1,-1,-1
1830,496,3.38,28.27,75.33,73.65,0.41,-1,-1,-1
1831,495,152.75,3.93,45.92,32.66,0.43,-1,-1,-1
1831,496,3.75,28.27,75.00,73.15,0.39,-1,-1,-1
1832,495,153.58,3.70,44.92,32.84,0.41,-1,-1,-1
1832,496,3.90,27.83,74.94,73.58,0.39,-1,-1,-1
1833,495,152.33,3.46,46.00,33.50,0.42,-1,-1,-1
1833,496,3.50,27.81,75.25,73.85,0.40,-1,-1,-1
1834,495,152.00,3.19,47.33,33.83,0.42,-1,-1,-1
1834,496,3.58,27.67,75.12,74.08,0.40,-1,-1,-1
1835,495,152.08,3.64,45.92,32.86,0.44,-1,-1,-1
1835,496,3.35,28.19,75.48,73.48,0.41,-1,-1,-1
1836,495,154.08,4.38,42.92,31.71,0.45,-1,-1,-1
1836,496,3.19,28.00,75.90,73.58,0.41,-1,-1,-1
1837,495,152.17,3.28,48.33,33.51,0.44,-1,-1,-1
1837,496,3.00,27.29,76.00,74.38,0.41,-1,-1,-1
1837,497,449.00,13.15,94.67,35.77,0.41,-1,-1,-1
1838,495,151.83,3.90,47.00,32.96,0.43,-1,-1,-1
1838,496,3.00,28.00,76.00,73.33,0.42,-1,-1,-1
1838,497,470.00,9.61,86.00,39.84,0.37,-1,-1,-1
1838,498,414.67,101.75,112.67,72.08,0.45,-1,-1,-1
1838,499,1162.00,311.50,113.33,112.50,0.41,-1,-1,-1
1839,495,151.75,3.91,47.08,32.93,0.42,-1,-1,-1
1839,496,3.02,27.00,75.98,74.33,0.41,-1,-1,-1
1839,497,351.00,12.75,95.33,42.92,0.35,-1,-1,-1
1839,500,449.00,122.50,136.00,84.67,0.43,-1,-1,-1
1840,495,151.92,3.66,47.42,33.26,0.43,-1,-1,-1
1840,496,3.08,26.48,76.17,74.94,0.41,-1,-1,-1
1840,500,486.67,139.83,157.33,95.00,0.46,-1,-1,-1
1841,495,152.75,4.26,45.92,32.24,0.43,-1,-1,-1
1841,496,3.31,26.04,75.69,75.29,0.41,-1,-1,-1
1841,500,487.33,139.33,156.67,95.33,0.46,-1,-1,-1
1841,501,330.83,64.67,95.17,57.33,0.42,-1,-1,-1
1841,502,523.00,17.44,94.67,48.90,0.41,-1,-1,-1
1842,495,153.17,4.41,44.67,31.84,0.44,-1,-1,-1
1842,496,3.10,27.21,75.98,74.12,0.42,-1,-1,-1
1842,500,488.00,139.50,156.00,95.00,0.46,-1,-1,-1
1842,501,360.67,75.75,104.00,67.33,0.43,-1,-1,-1
1843,495,153.17,4.39,45.67,31.99,0.42,-1,-1,-1
1843,496,2.98,26.21,76.10,75.12,0.40,-1,-1,-1
1843,500,487.67,138.75,156.00,94.92,0.46,-1,-1,-1
1843,501,379.33,82.67,113.33,71.33,0.44,-1,-1,-1
1844,495,152.50,4.20,47.33,32.34,0.41,-1,-1,-1
1844,496,2.81,24.21,76.60,77.29,0.37,-1,-1,-1
1844,500,488.67,139.33,154.67,94.67,0.46,-1,-1,-1
1844,501,390.00,88.83,110.00,67.00,0.39,-1,-1,-1
1844,503,76.08,643.00,178.92,59.67,0.41,-1,-1,-1
1845,495,152.58,4.39,47.75,32.11,0.40,-1,-1,-1
1845,496,2.85,26.27,76.15,74.98,0.39,-1,-1,-1
1845,500,488.67,139.00,154.67,95.00,0.46,-1,-1,-1
1845,501,388.33,86.92,114.00,70.50,0.41,-1,-1,-1
1846,495,152.83,4.62,47.00,31.67,0.40,-1,-1,-1
1846,496,3.10,27.08,75.90,74.33,0.40,-1,-1,-1
1846,500,488.67,139.17,154.67,95.00,0.46,-1,-1,-1
1846,501,388.33,87.00,113.33,70.00,0.40,-1,-1,-1
1847,495,152.50,4.80,46.67,31.66,0.41,-1,-1,-1
1847,496,3.38,26.92,75.67,74.33,0.39,-1,-1,-1
1847,500,488.00,139.33,155.33,94.33,0.46,-1,-1,-1
1847,501,388.67,89.50,110.67,66.33,0.34,-1,-1,-1
1848,495,154.00,5.03,42.67,30.93,0.42,-1,-1,-1
1848,496,3.50,27.69,75.42,73.48,0.39,-1,-1,-1
1848,500,488.33,139.08,154.67,94.92,0.46,-1,-1,-1
1848,501,385.33,88.50,113.33,67.67,0.27,-1,-1,-1
1849,495,154.92,4.42,42.08,31.79,0.43,-1,-1,-1
1849,496,3.71,27.31,74.83,74.19,0.39,-1,-1,-1
1849,500,489.33,139.67,157.33,96.33,0.44,-1,-1,-1
1849,501,385.00,88.83,114.00,68.50,0.30,-1,-1,-1
1850,495,154.42,4.05,45.08,32.66,0.43,-1,-1,-1
1850,496,3.35,29.98,75.81,71.52,0.40,-1,-1,-1
1850,500,506.67,143.67,169.33,110.67,0.43,-1,-1,-1
1850,501,383.00,88.92,117.33,70.17,0.30,-1,-1,-1
1851,495,152.58,3.70,67.42,41.68,0.14,-1,-1,-1
1851,496,4.38,22.42,73.88,79.67,0.33,-1,-1,-1
1851,501,425.33,100.17,126.00,82.67,0.39,-1,-1,-1
1851,504,340.33,57.17,90.00,58.00,0.44,-1,-1,-1
1852,496,3.60,23.04,75.15,78.62,0.36,-1,-1,-1
1852,505,416.67,11.67,49.33,29.83,0.46,-1,-1,-1
1852,506,401.67,86.50,115.33,72.33,0.46,-1,-1,-1
1852,507,255.33,89.17,94.00,72.33,0.45,-1,-1,-1
1852,508,1010.00,384.67,188.00,112.67,0.41,-1,-1,-1
1853,496,3.27,23.83,75.65,78.00,0.38,-1,-1,-1
1853,509,327.33,124.00,118.67,75.83,0.46,-1,-1,-1
1854,496,3.23,23.44,75.69,78.31,0.38,-1,-1,-1
1854,510,147.67,5.29,40.17,32.62,0.41,-1,-1,-1
1855,496,3.10,23.04,75.81,78.79,0.37,-1,-1,-1
1856,496,2.88,24.25,76.50,77.25,0.40,-1,-1,-1
1856,511,282.67,92.00,105.33,70.50,0.46,-1,-1,-1
1857,496,2.92,24.65,76.25,76.85,0.41,-1,-1,-1
1858,496,2.77,24.15,76.40,77.10,0.39,-1,-1,-1
1859,496,2.83,24.35,76.00,76.81,0.38,-1,-1,-1
1860,496,2.77,25.25,76.40,75.92,0.39,-1,-1,-1
1860,512,704.00,51.08,102.67,51.25,0.44,-1,-1,-1
1860,513,484.00,58.00,109.33,72.33,0.44,-1,-1,-1
1860,514,480.67,13.35,69.33,44.15,0.40,-1,-1,-1
1861,496,2.54,24.33,76.88,77.00,0.38,-1,-1,-1
1862,496,2.96,26.15,76.25,75.69,0.41,-1,-1,-1
1863,496,2.81,27.81,76.94,73.85,0.42,-1,-1,-1
1863,515,155.92,2.53,32.42,26.43,0.45,-1,-1,-1
1864,496,2.54,26.23,77.58,75.35,0.39,-1,-1,-1
1864,515,160.33,4.31,39.00,31.96,0.32,-1,-1,-1
1865,496,3.42,22.75,76.25,78.75,0.33,-1,-1,-1
1865,515,161.25,5.17,34.58,29.54,0.42,-1,-1,-1
1865,516,342.33,46.88,70.67,64.62,0.41,-1,-1,-1
1866,496,3.56,22.54,76.19,78.96,0.32,-1,-1,-1
1866,515,161.08,5.28,34.58,29.22,0.42,-1,-1,-1
1866,516,357.00,60.04,98.00,75.62,0.46,-1,-1,-1
1867,496,2.75,23.58,76.67,77.67,0.35,-1,-1,-1
1867,515,160.58,5.42,35.75,29.12,0.39,-1,-1,-1
1867,516,386.67,75.38,116.67,82.96,0.43,-1,-1,-1
1868,496,2.79,24.04,76.58,77.29,0.35,-1,-1,-1
1868,515,160.25,5.42,36.58,29.12,0.37,-1,-1,-1
1868,516,417.67,89.17,134.00,98.00,0.40,-1,-1,-1
1869,496,2.85,25.54,75.81,75.79,0.38,-1,-1,-1
1869,515,159.42,4.15,35.08,29.79,0.11,-1,-1,-1
1869,516,443.67,107.50,154.00,106.33,0.44,-1,-1,-1
1870,496,2.33,23.46,77.42,77.71,0.36,-1,-1,-1
1870,515,161.67,3.78,36.33,31.89,0.36,-1,-1,-1
1870,516,460.33,112.83,170.67,115.67,0.43,-1,-1,-1
1870,517,313.17,468.00,105.50,86.67,0.40,-1,-1,-1
1871,515,160.33,3.24,37.00,31.39,0.35,-1,-1,-1
1871,516,474.67,120.33,175.33,121.33,0.44,-1,-1,-1
1872,515,161.17,5.09,35.67,29.16,0.40,-1,-1,-1
1872,516,476.00,120.17,176.00,123.00,0.43,-1,-1,-1
1872,496,2.33,23.46,77.42,77.71,0.36,-1,-1,-1
1873,515,161.50,3.47,36.67,32.41,0.37,-1,-1,-1
1873,516,476.00,120.58,176.67,122.42,0.43,-1,-1,-1
1873,496,2.81,24.42,76.77,77.00,0.36,-1,-1,-1
1874,515,161.42,3.47,36.75,32.49,0.37,-1,-1,-1
1874,516,476.00,120.67,176.67,122.33,0.43,-1,-1,-1
1874,496,2.79,24.31,76.75,77.10,0.36,-1,-1,-1
1875,515,161.42,3.62,37.58,32.25,0.38,-1,-1,-1
1875,516,475.67,120.33,177.33,122.67,0.43,-1,-1,-1
1875,496,2.65,24.19,77.10,77.15,0.35,-1,-1,-1
1876,515,161.50,3.78,36.00,32.01,0.36,-1,-1,-1
1876,516,475.33,120.42,178.00,122.58,0.43,-1,-1,-1
1876,496,2.62,24.52,77.12,76.73,0.35,-1,-1,-1
1877,515,161.08,5.41,35.42,28.84,0.38,-1,-1,-1
1877,516,481.67,121.67,177.33,122.67,0.37,-1,-1,-1
1877,496,2.60,24.15,77.15,77.10,0.35,-1,-1,-1
1878,515,230.67,39.85,54.67,46.65,0.38,-1,-1,-1
1878,518,552.00,0.00,85.33,42.17,0.44,-1,-1,-1
1878,519,331.33,47.00,74.67,47.92,0.43,-1,-1,-1
1879,496,2.60,24.15,77.15,77.10,0.32,-1,-1,-1
1880,496,3.17,21.71,76.58,79.79,0.32,-1,-1,-1
1880,520,242.67,48.00,73.67,53.58,0.44,-1,-1,-1
1881,496,3.12,22.12,76.67,79.38,0.33,-1,-1,-1
1881,521,370.67,122.92,144.67,96.42,0.42,-1,-1,-1
1882,496,2.81,22.56,76.85,78.85,0.35,-1,-1,-1
1883,496,2.60,24.02,76.90,77.48,0.38,-1,-1,-1
1884,496,2.58,24.04,76.67,77.29,0.37,-1,-1,-1
1885,496,2.04,24.62,77.63,76.54,0.36,-1,-1,-1
1885,522,538.00,31.65,84.67,51.77,0.46,-1,-1,-1
1886,496,2.35,24.52,77.40,76.81,0.37,-1,-1,-1
