2451,285,1117.33,110.00,110.67,94.33,0.20,-1,-1,-1
2451,286,1107.33,5.21,142.67,93.62,0.31,-1,-1,-1
2452,285,1118.00,111.33,110.67,92.33,0.16,-1,-1,-1
2452,286,1106.67,4.79,142.67,93.88,0.33,-1,-1,-1
2453,285,1119.33,111.83,108.00,90.67,0.14,-1,-1,-1
2453,286,1120.67,5.25,129.33,92.50,0.26,-1,-1,-1
2454,285,1118.00,112.50,109.33,83.17,0.25,-1,-1,-1
2454,286,1118.67,6.17,132.00,91.50,0.24,-1,-1,-1
2455,285,1111.33,109.83,117.33,84.67,0.19,-1,-1,-1
2455,286,1119.33,5.83,129.33,92.33,0.28,-1,-1,-1
2456,285,1120.00,110.17,108.00,91.00,0.24,-1,-1,-1
2456,286,1118.00,6.62,132.00,91.21,0.21,-1,-1,-1
2457,285,1114.00,112.00,114.67,92.67,0.25,-1,-1,-1
2457,286,1118.67,6.33,132.00,91.50,0.21,-1,-1,-1
2458,285,1115.33,110.67,114.67,97.00,0.11,-1,-1,-1
2458,286,1117.33,5.62,132.00,92.38,0.24,-1,-1,-1
2459,285,1114.67,110.00,114.67,97.83,0.13,-1,-1,-1
2459,286,1117.33,5.83,132.00,92.17,0.21,-1,-1,-1
2460,285,1116.00,110.58,114.67,97.08,0.12,-1,-1,-1
2460,286,1115.33,6.04,134.67,91.96,0.22,-1,-1,-1
2461,285,1106.67,116.92,108.00,84.92,0.21,-1,-1,-1
2461,286,1114.67,6.25,134.67,91.67,0.25,-1,-1,-1
2462,285,58.96,95.42,87.54,107.92,0.34,-1,-1,-1
2462,286,1115.33,6.17,133.33,92.00,0.25,-1,-1,-1
2463,285,1104.67,114.17,122.67,87.83,0.17,-1,-1,-1
2463,286,1114.00,6.00,136.00,92.17,0.22,-1,-1,-1
2463,294,405.00,144.33,74.00,27.67,0.40,-1,-1,-1
2464,285,1104.67,114.83,122.67,86.83,0.21,-1,-1,-1
2464,286,1114.67,7.04,134.67,90.96,0.26,-1,-1,-1
2465,285,1106.00,115.50,121.33,85.83,0.25,-1,-1,-1
2465,286,1114.67,6.12,133.33,91.88,0.29,-1,-1,-1
2465,295,524.33,102.67,44.67,35.17,0.44,-1,-1,-1
2466,285,1117.33,113.33,113.33,93.00,0.28,-1,-1,-1
2466,286,1110.00,4.00,138.67,93.33,0.32,-1,-1,-1
2466,295,524.33,102.92,44.67,34.50,0.42,-1,-1,-1
2467,285,1116.67,111.83,113.33,95.67,0.28,-1,-1,-1
2467,286,1113.33,5.46,134.67,91.71,0.38,-1,-1,-1
2467,295,523.67,99.58,45.33,39.00,0.21,-1,-1,-1
2468,285,1116.00,111.33,113.33,99.00,0.33,-1,-1,-1
2468,286,1114.67,5.58,133.33,91.67,0.38,-1,-1,-1
2468,295,523.67,101.33,45.33,37.17,0.21,-1,-1,-1
2469,285,1117.33,111.00,112.00,99.83,0.33,-1,-1,-1
2469,286,1116.00,6.62,132.00,90.88,0.38,-1,-1,-1
2470,285,1114.67,109.17,114.67,100.50,0.29,-1,-1,-1
2470,286,1116.67,6.83,130.67,90.58,0.36,-1,-1,-1
2471,286,1116.00,6.54,130.67,90.96,0.38,-1,-1,-1
2472,286,1116.00,6.04,130.67,91.29,0.37,-1,-1,-1
2473,286,1116.00,6.46,132.00,90.71,0.34,-1,-1,-1
2474,286,1116.67,8.50,130.67,88.67,0.39,-1,-1,-1
2475,286,1116.00,7.12,130.67,90.04,0.39,-1,-1,-1
2476,286,1115.33,7.25,132.00,89.92,0.38,-1,-1,-1
2476,285,1114.67,109.17,114.67,100.50,0.33,-1,-1,-1
2477,286,1113.33,6.29,134.67,90.88,0.39,-1,-1,-1
2477,285,1115.33,107.75,116.00,107.25,0.28,-1,-1,-1
2478,286,1115.33,6.21,132.00,90.96,0.37,-1,-1,-1
2478,285,1117.33,108.67,113.33,106.00,0.29,-1,-1,-1
2479,286,1115.33,7.42,132.00,89.83,0.38,-1,-1,-1
2479,285,1114.67,109.00,117.33,104.00,0.35,-1,-1,-1
2480,286,1116.67,7.33,130.67,89.83,0.38,-1,-1,-1
2480,285,1114.67,108.75,117.33,104.92,0.32,-1,-1,-1
2481,286,1116.00,5.96,132.00,91.71,0.37,-1,-1,-1
2481,285,1116.00,108.58,116.00,105.08,0.36,-1,-1,-1
2482,286,1116.67,6.00,130.67,92.00,0.39,-1,-1,-1
2482,285,1116.67,109.83,114.67,103.17,0.36,-1,-1,-1
2483,286,1116.00,6.17,132.00,91.50,0.35,-1,-1,-1
2483,285,1116.67,109.50,114.67,103.67,0.35,-1,-1,-1
2484,286,1116.67,5.21,132.00,92.62,0.36,-1,-1,-1
2484,285,1116.00,110.17,116.00,102.33,0.36,-1,-1,-1
2485,286,1116.67,5.67,130.67,92.17,0.39,-1,-1,-1
2485,285,1116.00,109.75,116.00,102.92,0.36,-1,-1,-1
2486,286,1114.67,5.46,134.67,91.88,0.37,-1,-1,-1
2486,285,1116.00,110.33,114.67,101.67,0.36,-1,-1,-1
2487,286,1114.67,5.54,133.33,91.96,0.38,-1,-1,-1
2487,285,1117.33,107.17,113.33,104.33,0.30,-1,-1,-1
2488,286,1114.67,5.08,134.67,92.67,0.39,-1,-1,-1
2488,285,1117.33,111.00,114.67,99.50,0.39,-1,-1,-1
2489,286,1114.67,5.12,134.67,92.54,0.39,-1,-1,-1
2489,285,1117.33,111.00,114.67,100.00,0.40,-1,-1,-1
2490,286,1114.00,5.71,134.67,91.46,0.38,-1,-1,-1
2490,285,1116.00,111.67,116.00,97.67,0.40,-1,-1,-1
2491,286,1114.67,6.38,133.33,90.96,0.39,-1,-1,-1
2491,285,1116.67,111.75,116.00,97.25,0.40,-1,-1,-1
2492,286,1114.67,5.50,133.33,92.00,0.41,-1,-1,-1
2492,285,1115.33,111.50,117.33,99.50,0.40,-1,-1,-1
2493,286,1114.67,6.71,133.33,90.62,0.38,-1,-1,-1
2493,285,1115.33,111.33,117.33,100.00,0.40,-1,-1,-1
2494,286,1115.33,7.29,133.33,90.04,0.40,-1,-1,-1
2494,285,1116.00,111.00,116.00,99.50,0.40,-1,-1,-1
2495,286,1114.67,5.62,133.33,91.88,0.41,-1,-1,-1
2495,285,1116.00,111.00,116.00,99.67,0.41,-1,-1,-1
2496,286,1114.67,6.08,133.33,91.42,0.40,-1,-1,-1
2496,285,1116.00,111.33,116.00,99.50,0.41,-1,-1,-1
2497,286,1114.67,6.50,133.33,91.00,0.40,-1,-1,-1
2497,285,1115.33,111.33,117.33,99.33,0.40,-1,-1,-1
2498,286,1114.00,5.42,134.67,92.17,0.40,-1,-1,-1
2498,285,1116.00,110.33,116.00,100.83,0.41,-1,-1,-1
2499,286,1115.33,6.33,133.33,91.42,0.41,-1,-1,-1
2499,285,1116.67,108.58,114.67,98.42,0.39,-1,-1,-1
2500,286,1114.00,6.54,133.33,90.96,0.40,-1,-1,-1
2500,285,1117.33,106.17,113.33,110.00,0.27,-1,-1,-1
2501,286,1114.67,6.21,133.33,90.96,0.39,-1,-1,-1
2501,285,1116.67,109.25,116.00,103.42,0.39,-1,-1,-1
2502,286,1114.67,4.92,133.33,92.50,0.39,-1,-1,-1
2502,285,1115.33,109.83,117.33,102.33,0.39,-1,-1,-1
2503,286,1114.00,5.83,134.67,91.50,0.38,-1,-1,-1
2503,285,1114.67,109.58,117.33,102.42,0.38,-1,-1,-1
2503,296,260.00,142.92,107.00,34.92,0.44,-1,-1,-1
2504,286,1114.67,6.54,133.33,90.96,0.41,-1,-1,-1
2504,285,1116.67,106.17,114.67,106.17,0.30,-1,-1,-1
2505,286,1114.00,5.08,133.33,92.33,0.41,-1,-1,-1
2505,285,1114.67,109.33,117.33,102.67,0.38,-1,-1,-1
2506,286,1114.67,5.58,133.33,91.92,0.40,-1,-1,-1
2506,285,1114.67,109.67,117.33,102.50,0.38,-1,-1,-1
2507,286,1114.67,6.46,133.33,90.88,0.40,-1,-1,-1
2507,285,1114.67,109.58,117.33,102.75,0.38,-1,-1,-1
2508,286,1116.00,6.17,132.00,91.25,0.42,-1,-1,-1
2508,285,1114.67,110.00,117.33,102.00,0.39,-1,-1,-1
2509,286,1116.00,7.04,132.00,90.63,0.40,-1,-1,-1
2509,285,1114.67,109.83,117.33,101.83,0.39,-1,-1,-1
2510,286,1115.33,8.42,133.33,89.17,0.40,-1,-1,-1
2510,285,1114.67,110.17,117.33,101.83,0.38,-1,-1,-1
2511,286,1112.67,6.08,134.67,91.67,0.38,-1,-1,-1
2511,285,1115.33,110.17,117.33,102.00,0.38,-1,-1,-1
2512,286,1111.33,4.54,136.00,93.63,0.41,-1,-1,-1
2512,285,1114.67,109.75,117.33,102.92,0.39,-1,-1,-1
2513,286,1111.33,5.50,136.00,92.33,0.39,-1,-1,-1
2513,285,1115.33,109.67,116.00,102.67,0.38,-1,-1,-1
2514,286,1111.33,5.71,137.33,91.96,0.39,-1,-1,-1
2514,285,1114.67,110.17,117.33,102.17,0.39,-1,-1,-1
2515,286,1111.33,4.83,136.00,93.17,0.41,-1,-1,-1
2515,285,1115.33,110.33,117.33,101.50,0.40,-1,-1,-1
2516,286,1109.33,5.17,138.67,92.33,0.37,-1,-1,-1
2516,285,1115.33,110.67,117.33,101.67,0.41,-1,-1,-1
2517,286,1112.00,6.21,136.00,90.96,0.35,-1,-1,-1
2517,285,1115.33,109.25,117.33,102.42,0.39,-1,-1,-1
2518,286,1112.00,3.71,136.00,93.62,0.38,-1,-1,-1
2518,285,1113.33,108.75,118.67,103.92,0.37,-1,-1,-1
2519,286,1110.67,5.33,137.33,92.00,0.38,-1,-1,-1
2519,285,1114.67,110.08,116.00,102.25,0.40,-1,-1,-1
2519,297,469.33,309.67,136.67,103.33,0.40,-1,-1,-1
2520,286,1110.67,7.17,137.33,90.08,0.38,-1,-1,-1
2520,285,1118.00,110.33,112.00,97.17,0.38,-1,-1,-1
2520,298,449.33,238.50,102.00,74.67,0.43,-1,-1,-1
2674,299,1120.00,238.67,84.00,68.67,0.47,-1,-1,-1
