1893,434,3.81,19.79,77.10,82.71,0.36,-1,-1,-1
1893,439,480.67,21.21,69.33,39.58,0.46,-1,-1,-1
1893,440,1066.00,601.33,61.33,80.67,0.40,-1,-1,-1
1894,434,3.81,19.88,77.10,82.62,0.36,-1,-1,-1
1894,439,480.67,21.25,69.33,39.50,0.46,-1,-1,-1
1894,440,1066.67,601.33,61.33,80.67,0.40,-1,-1,-1
1895,434,3.73,19.48,77.35,82.94,0.35,-1,-1,-1
1896,434,3.79,19.35,77.25,83.15,0.35,-1,-1,-1
1897,434,4.35,19.58,76.48,82.83,0.33,-1,-1,-1
1898,434,4.35,19.67,76.48,82.67,0.33,-1,-1,-1
1899,434,3.60,19.88,77.40,82.62,0.35,-1,-1,-1
1900,434,3.54,20.00,77.58,82.42,0.35,-1,-1,-1
1901,434,3.77,19.60,77.23,82.98,0.35,-1,-1,-1
1902,434,3.67,19.71,77.38,82.96,0.35,-1,-1,-1
1903,434,3.81,20.90,76.77,81.77,0.38,-1,-1,-1
1904,434,3.81,20.98,76.77,81.77,0.39,-1,-1,-1
1905,434,3.94,21.10,76.56,81.40,0.37,-1,-1,-1
1906,434,4.00,21.25,76.50,81.25,0.38,-1,-1,-1
1907,434,4.08,20.77,76.67,81.81,0.36,-1,-1,-1
1908,434,4.04,20.77,76.75,81.81,0.36,-1,-1,-1
1909,434,4.29,19.60,76.67,82.98,0.34,-1,-1,-1
1910,434,4.27,19.65,76.65,82.94,0.34,-1,-1,-1
1911,434,3.67,20.46,77.08,82.21,0.37,-1,-1,-1
1912,434,3.75,20.25,76.92,82.42,0.37,-1,-1,-1
1913,434,3.92,19.81,76.75,82.94,0.37,-1,-1,-1
1914,434,3.85,19.77,76.90,82.98,0.36,-1,-1,-1
1915,434,3.96,21.56,76.50,80.85,0.40,-1,-1,-1
1916,434,3.92,21.62,76.50,80.71,0.40,-1,-1,-1
1917,434,3.96,21.29,76.67,81.04,0.39,-1,-1,-1
1918,434,4.00,21.33,76.58,81.08,0.39,-1,-1,-1
1919,434,3.83,20.00,76.92,82.58,0.35,-1,-1,-1
1919,441,449.33,15.62,66.67,38.92,0.47,-1,-1,-1
1920,434,3.85,20.12,76.90,82.38,0.36,-1,-1,-1
1920,441,449.33,15.60,66.67,38.98,0.47,-1,-1,-1
1921,434,4.04,20.40,76.88,82.10,0.37,-1,-1,-1
1922,434,4.02,20.35,76.90,82.15,0.37,-1,-1,-1
1923,434,3.69,19.48,77.40,83.35,0.35,-1,-1,-1
1924,434,3.83,19.35,77.08,83.48,0.35,-1,-1,-1
1925,434,4.08,19.69,76.67,82.98,0.36,-1,-1,-1
1926,434,3.94,19.73,76.90,82.94,0.36,-1,-1,-1
1927,434,3.62,20.77,77.38,81.81,0.38,-1,-1,-1
1928,434,3.69,20.77,77.23,81.81,0.38,-1,-1,-1
1929,434,3.46,20.38,77.62,82.29,0.37,-1,-1,-1
1930,434,3.44,20.38,77.65,82.29,0.37,-1,-1,-1
1931,434,3.67,20.08,77.38,82.58,0.36,-1,-1,-1
1932,434,3.67,20.21,77.38,82.46,0.36,-1,-1,-1
1933,434,3.56,20.17,77.60,82.83,0.36,-1,-1,-1
1934,434,3.56,20.25,77.60,82.67,0.36,-1,-1,-1
1935,434,3.40,21.92,77.35,81.00,0.41,-1,-1,-1
1936,434,3.48,21.92,77.10,81.00,0.41,-1,-1,-1
1937,434,3.75,21.44,76.92,81.56,0.40,-1,-1,-1
1938,434,3.75,21.35,76.92,81.65,0.40,-1,-1,-1
1939,434,3.60,21.73,77.15,80.85,0.40,-1,-1,-1
1940,434,3.65,21.62,77.10,81.04,0.40,-1,-1,-1
1941,434,3.35,22.12,77.81,80.38,0.36,-1,-1,-1
1942,434,3.31,22.40,77.94,79.94,0.36,-1,-1,-1
1943,434,3.10,21.88,78.15,80.79,0.37,-1,-1,-1
1944,434,3.12,21.77,78.12,80.90,0.37,-1,-1,-1
1945,434,3.17,22.73,78.25,79.19,0.34,-1,-1,-1
1946,434,3.17,22.54,78.25,79.46,0.34,-1,-1,-1
1947,434,2.62,24.88,78.67,77.29,0.37,-1,-1,-1
1947,442,320.50,36.65,74.17,64.69,0.45,-1,-1,-1
1948,434,2.54,24.92,78.83,77.25,0.37,-1,-1,-1
1948,442,320.50,36.65,74.17,64.69,0.45,-1,-1,-1
1949,442,356.00,62.67,121.33,85.17,0.46,-1,-1,-1
1950,442,356.00,62.75,121.33,85.00,0.46,-1,-1,-1
1953,434,2.54,24.92,78.83,77.25,0.34,-1,-1,-1
1954,434,2.29,21.83,79.00,80.42,0.34,-1,-1,-1
1955,434,2.42,21.38,78.83,80.79,0.33,-1,-1,-1
1956,434,2.42,21.38,78.92,80.79,0.33,-1,-1,-1
1957,434,3.12,22.06,77.58,79.77,0.32,-1,-1,-1
1957,443,778.00,81.29,121.33,58.21,0.45,-1,-1,-1
1958,434,3.12,22.17,77.58,79.67,0.32,-1,-1,-1
1958,443,778.00,81.29,121.33,58.21,0.45,-1,-1,-1
1959,434,3.06,22.98,77.85,78.85,0.34,-1,-1,-1
1959,443,659.67,53.42,105.67,51.25,0.45,-1,-1,-1
1960,434,3.04,22.92,77.83,79.00,0.33,-1,-1,-1
1960,443,659.67,53.42,105.67,51.25,0.45,-1,-1,-1
1961,443,625.00,46.75,96.33,47.25,0.43,-1,-1,-1
1961,444,470.67,105.67,184.67,132.00,0.40,-1,-1,-1
1962,443,625.00,46.75,96.33,47.25,0.43,-1,-1,-1
1962,444,470.67,105.67,184.67,132.00,0.40,-1,-1,-1
1963,443,624.33,46.50,97.00,47.58,0.43,-1,-1,-1
1963,444,470.67,106.00,184.67,132.00,0.40,-1,-1,-1
1963,434,3.04,22.92,77.83,79.00,0.35,-1,-1,-1
1964,443,624.33,46.58,97.00,47.50,0.43,-1,-1,-1
1964,444,470.67,105.75,184.67,132.25,0.40,-1,-1,-1
1964,434,2.81,21.98,78.10,80.19,0.35,-1,-1,-1
1965,443,623.33,46.71,96.00,47.12,0.43,-1,-1,-1
1965,444,470.67,104.50,184.00,132.67,0.40,-1,-1,-1
1965,434,3.27,21.81,77.65,80.19,0.33,-1,-1,-1
1966,443,623.33,46.58,96.00,47.17,0.43,-1,-1,-1
1966,444,470.33,104.58,184.67,132.42,0.40,-1,-1,-1
1966,434,3.17,21.81,77.75,80.19,0.33,-1,-1,-1
1967,443,591.33,40.17,88.00,45.17,0.40,-1,-1,-1
1967,444,512.00,117.00,181.33,91.67,0.37,-1,-1,-1
1967,434,3.77,21.21,76.90,80.96,0.36,-1,-1,-1
1968,443,591.33,40.17,88.00,45.17,0.40,-1,-1,-1
1968,444,511.33,117.00,182.00,91.50,0.37,-1,-1,-1
1968,434,3.77,21.31,76.90,80.85,0.36,-1,-1,-1
1969,443,493.33,24.56,74.67,37.35,0.45,-1,-1,-1
1969,434,4.46,20.85,75.67,81.65,0.36,-1,-1,-1
1970,443,493.33,24.56,74.67,37.35,0.45,-1,-1,-1
1970,434,4.46,20.85,75.67,81.65,0.36,-1,-1,-1
1971,443,387.33,6.32,40.00,25.72,0.30,-1,-1,-1
1971,434,3.69,20.94,76.90,81.65,0.37,-1,-1,-1
1972,443,387.00,6.30,40.67,25.82,0.30,-1,-1,-1
1972,434,3.60,20.94,77.06,81.65,0.37,-1,-1,-1
1973,434,4.23,19.40,76.69,83.35,0.34,-1,-1,-1
1974,434,4.23,19.40,76.69,83.35,0.34,-1,-1,-1
1975,434,3.81,19.71,77.10,82.96,0.34,-1,-1,-1
1975,445,682.67,68.75,116.00,61.17,0.42,-1,-1,-1
1975,446,1130.67,154.67,149.33,97.00,0.42,-1,-1,-1
1975,447,629.00,420.67,115.67,118.00,0.41,-1,-1,-1
1976,434,3.92,19.67,76.92,82.92,0.34,-1,-1,-1
1976,445,683.33,68.83,114.67,61.17,0.42,-1,-1,-1
1976,446,1130.67,154.83,149.33,97.00,0.42,-1,-1,-1
1976,447,629.00,420.67,115.00,117.33,0.41,-1,-1,-1
1977,434,4.02,19.15,76.65,83.60,0.34,-1,-1,-1
1977,445,421.67,12.61,57.33,32.43,0.43,-1,-1,-1
1977,443,387.00,6.30,40.67,25.82,0.45,-1,-1,-1
1978,434,4.04,19.10,76.67,83.65,0.34,-1,-1,-1
1978,445,421.67,12.61,57.33,32.43,0.43,-1,-1,-1
1978,443,704.67,53.38,112.00,58.29,0.45,-1,-1,-1
1979,434,3.83,19.75,76.92,82.92,0.35,-1,-1,-1
1979,448,482.00,2.83,62.67,43.67,0.42,-1,-1,-1
1979,449,211.00,4.48,68.67,60.77,0.42,-1,-1,-1
1980,434,3.83,19.65,76.92,82.94,0.35,-1,-1,-1
1980,448,482.00,2.88,62.67,43.58,0.42,-1,-1,-1
1980,449,211.00,4.56,68.67,60.60,0.42,-1,-1,-1
1981,434,4.06,18.90,77.10,83.69,0.32,-1,-1,-1
1981,449,335.00,20.79,126.00,119.71,0.37,-1,-1,-1
1982,434,4.02,19.02,77.15,83.65,0.32,-1,-1,-1
1982,449,335.00,20.79,126.00,119.71,0.37,-1,-1,-1
1983,434,4.02,18.98,77.06,83.60,0.32,-1,-1,-1
1983,449,335.00,20.83,126.00,119.75,0.37,-1,-1,-1
1984,434,4.02,18.98,77.06,83.60,0.32,-1,-1,-1
1984,449,335.00,20.83,126.00,119.75,0.37,-1,-1,-1
1985,434,4.02,18.98,77.06,83.60,0.32,-1,-1,-1
1985,449,335.00,20.79,126.00,119.71,0.37,-1,-1,-1
1986,434,4.04,18.98,77.08,83.60,0.32,-1,-1,-1
1986,449,335.00,20.79,126.00,119.71,0.37,-1,-1,-1
1987,434,4.04,18.98,77.08,83.60,0.32,-1,-1,-1
1987,449,335.00,20.79,126.00,119.71,0.37,-1,-1,-1
1988,434,4.04,18.98,77.08,83.60,0.32,-1,-1,-1
1988,449,335.00,20.79,126.00,119.71,0.37,-1,-1,-1
1989,434,4.04,18.98,77.08,83.60,0.32,-1,-1,-1
1989,449,335.00,20.79,126.00,119.71,0.37,-1,-1,-1
1990,434,4.04,18.98,77.08,83.60,0.32,-1,-1,-1
1990,449,335.00,20.79,126.00,119.71,0.37,-1,-1,-1
1991,434,3.94,18.90,77.15,83.69,0.33,-1,-1,-1
1992,434,3.94,18.75,77.23,83.75,0.34,-1,-1,-1
1993,434,3.94,18.58,77.06,84.25,0.33,-1,-1,-1
1994,434,3.94,18.46,77.06,84.38,0.33,-1,-1,-1
1995,434,4.31,18.75,76.52,83.92,0.33,-1,-1,-1
1996,434,6.19,6.21,73.65,97.79,0.32,-1,-1,-1
1997,434,3.81,19.02,77.10,83.73,0.34,-1,-1,-1
1997,450,377.33,99.50,102.00,74.67,0.46,-1,-1,-1
1997,451,344.67,31.27,66.67,47.56,0.41,-1,-1,-1
1998,434,3.85,19.04,77.15,83.79,0.34,-1,-1,-1
1998,452,392.00,44.67,76.67,54.00,0.44,-1,-1,-1
1999,434,4.08,18.46,77.08,84.38,0.31,-1,-1,-1
1999,453,449.00,61.17,95.33,60.83,0.46,-1,-1,-1
2000,434,4.12,18.79,76.92,84.21,0.32,-1,-1,-1
2000,454,512.33,78.12,118.00,75.21,0.46,-1,-1,-1
2000,455,792.00,94.00,150.67,78.50,0.42,-1,-1,-1
2001,434,4.75,19.15,76.17,83.60,0.32,-1,-1,-1
2001,456,572.67,98.50,138.00,78.50,0.47,-1,-1,-1
2001,445,421.67,12.61,57.33,32.43,0.49,-1,-1,-1
2002,434,4.58,19.15,76.50,83.69,0.32,-1,-1,-1
2002,456,599.00,96.50,178.33,111.50,0.31,-1,-1,-1
2002,445,390.00,0.67,48.67,35.10,0.40,-1,-1,-1
2002,457,619.33,110.58,150.67,90.75,0.46,-1,-1,-1
2002,458,675.33,49.33,89.33,46.75,0.43,-1,-1,-1
2003,434,4.00,18.79,77.08,84.04,0.32,-1,-1,-1
2003,456,653.67,119.75,161.67,92.58,0.45,-1,-1,-1
2003,457,631.67,105.92,179.00,114.75,0.34,-1,-1,-1
2004,434,4.31,18.23,76.85,84.60,0.32,-1,-1,-1
2004,456,715.33,140.67,141.33,84.33,0.16,-1,-1,-1
2004,457,665.67,118.33,181.00,101.67,0.45,-1,-1,-1
2005,434,4.75,19.04,76.25,83.79,0.32,-1,-1,-1
2005,456,730.67,145.33,125.33,77.67,0.12,-1,-1,-1
2005,457,674.00,120.67,176.00,103.33,0.44,-1,-1,-1
2006,434,4.69,19.19,76.40,83.65,0.33,-1,-1,-1
2006,456,730.67,145.25,125.33,77.75,0.12,-1,-1,-1
2006,457,674.00,120.50,176.00,103.33,0.44,-1,-1,-1
2007,434,3.90,19.69,77.60,82.98,0.33,-1,-1,-1
2007,457,677.33,120.33,180.00,104.00,0.39,-1,-1,-1
2008,434,3.88,19.73,77.58,82.94,0.33,-1,-1,-1
2008,457,677.33,120.33,180.00,104.00,0.39,-1,-1,-1
2009,434,4.23,19.44,77.35,83.40,0.33,-1,-1,-1
2009,457,698.67,128.17,182.67,103.00,0.43,-1,-1,-1
2010,434,4.23,19.56,77.35,83.19,0.33,-1,-1,-1
2010,457,698.67,128.25,182.67,102.75,0.43,-1,-1,-1
2011,434,3.96,18.67,77.08,84.50,0.32,-1,-1,-1
2011,457,918.00,182.17,221.33,111.67,0.24,-1,-1,-1
2012,434,4.06,18.56,76.94,84.60,0.32,-1,-1,-1
2012,457,918.00,182.17,221.33,111.67,0.24,-1,-1,-1
2013,434,4.17,19.52,76.88,83.48,0.33,-1,-1,-1
2014,434,4.17,19.44,76.88,83.48,0.33,-1,-1,-1
2015,434,4.33,19.23,76.67,83.69,0.34,-1,-1,-1
2016,434,4.33,19.27,76.67,83.65,0.33,-1,-1,-1
2017,434,3.92,20.46,77.08,82.38,0.37,-1,-1,-1
2018,434,3.94,20.46,77.06,82.38,0.37,-1,-1,-1
2019,434,3.65,20.71,77.85,82.12,0.38,-1,-1,-1
2020,434,3.71,20.54,77.75,82.29,0.38,-1,-1,-1
2021,434,3.23,23.40,77.60,79.19,0.42,-1,-1,-1
2022,434,3.31,23.40,77.44,79.19,0.42,-1,-1,-1
2023,434,3.60,22.54,77.06,80.12,0.42,-1,-1,-1
2024,434,3.58,22.54,77.08,80.12,0.42,-1,-1,-1
2025,434,3.65,21.79,77.10,80.71,0.40,-1,-1,-1
2026,434,3.65,21.50,77.10,81.00,0.39,-1,-1,-1
2027,434,3.58,21.27,77.58,81.40,0.38,-1,-1,-1
2028,434,3.58,21.19,77.58,81.56,0.38,-1,-1,-1
2029,434,3.40,20.90,77.60,81.60,0.37,-1,-1,-1
2029,459,229.00,5.62,107.00,62.00,0.42,-1,-1,-1
2030,434,3.38,20.90,77.58,81.60,0.37,-1,-1,-1
2030,459,229.00,5.60,107.00,61.98,0.42,-1,-1,-1
2031,434,3.25,22.02,77.08,80.65,0.40,-1,-1,-1
2032,434,3.25,21.98,77.08,80.60,0.40,-1,-1,-1
2035,434,3.25,21.98,77.08,80.60,0.42,-1,-1,-1
2036,434,3.25,23.23,77.25,79.77,0.42,-1,-1,-1
2037,434,8.96,13.58,69.67,86.00,0.25,-1,-1,-1
2037,460,410.67,75.79,113.33,85.38,0.40,-1,-1,-1
2038,434,8.96,13.75,69.67,85.83,0.24,-1,-1,-1
2038,460,410.67,75.79,113.33,85.38,0.40,-1,-1,-1
2039,434,3.54,24.23,77.38,78.85,0.43,-1,-1,-1
2039,460,473.00,108.50,150.67,103.67,0.40,-1,-1,-1
2040,434,3.52,24.19,77.40,78.90,0.43,-1,-1,-1
2040,460,473.00,108.33,150.67,103.83,0.41,-1,-1,-1
2041,434,3.08,23.50,78.42,79.42,0.40,-1,-1,-1
2041,460,481.33,111.92,152.67,105.08,0.42,-1,-1,-1
2042,434,3.06,23.50,78.44,79.42,0.40,-1,-1,-1
2042,460,481.33,111.92,152.67,105.08,0.42,-1,-1,-1
2043,434,3.12,22.73,78.33,79.94,0.38,-1,-1,-1
2043,460,481.67,112.17,152.00,105.00,0.42,-1,-1,-1
2044,434,3.17,22.77,78.25,79.98,0.38,-1,-1,-1
2044,460,481.67,112.17,152.00,105.00,0.42,-1,-1,-1
2045,434,3.06,24.48,78.27,78.19,0.42,-1,-1,-1
2045,460,482.00,111.75,152.00,105.25,0.42,-1,-1,-1
2045,461,576.00,277.17,178.67,94.17,0.44,-1,-1,-1
2046,434,3.15,24.48,78.10,78.19,0.42,-1,-1,-1
2046,460,481.67,111.83,152.67,105.33,0.42,-1,-1,-1
2046,461,576.00,277.00,178.67,94.00,0.43,-1,-1,-1
2047,434,3.46,24.04,77.38,78.62,0.41,-1,-1,-1
2047,460,482.00,112.50,152.00,105.17,0.42,-1,-1,-1
2048,434,3.44,23.81,77.40,78.85,0.41,-1,-1,-1
2048,460,482.00,112.50,152.00,105.33,0.42,-1,-1,-1
2049,434,3.83,23.67,77.08,79.00,0.40,-1,-1,-1
2049,460,482.00,111.83,152.00,105.33,0.42,-1,-1,-1
2049,462,825.33,81.25,142.67,68.33,0.46,-1,-1,-1
2050,434,3.81,23.67,77.10,79.00,0.40,-1,-1,-1
2050,460,481.67,111.83,152.00,105.17,0.42,-1,-1,-1
2050,462,825.33,81.33,142.67,68.17,0.46,-1,-1,-1
2051,434,2.00,26.71,80.00,75.79,0.37,-1,-1,-1
2051,460,481.33,112.00,153.33,106.17,0.41,-1,-1,-1
2051,462,712.67,58.17,118.67,57.00,0.46,-1,-1,-1
2052,434,1.96,26.81,80.08,75.69,0.37,-1,-1,-1
2052,460,481.00,112.00,153.33,106.17,0.41,-1,-1,-1
2052,462,712.67,58.08,118.67,57.17,0.46,-1,-1,-1
2053,434,2.38,22.77,81.58,79.98,0.32,-1,-1,-1
2053,460,562.33,131.00,203.00,137.00,0.24,-1,-1,-1
2053,462,658.33,50.17,103.00,47.75,0.43,-1,-1,-1
2053,463,304.33,159.50,158.67,103.00,0.44,-1,-1,-1
2054,434,2.38,22.77,81.58,79.98,0.32,-1,-1,-1
2054,460,562.33,131.00,203.00,136.67,0.25,-1,-1,-1
2054,462,658.33,50.12,103.00,47.71,0.43,-1,-1,-1
2054,463,304.33,159.58,158.67,103.08,0.44,-1,-1,-1
2055,434,2.98,26.54,79.02,75.62,0.34,-1,-1,-1
2055,462,561.33,11.58,87.33,62.08,0.42,-1,-1,-1
2056,434,3.02,26.25,78.98,75.92,0.34,-1,-1,-1
2056,462,561.33,11.25,87.33,62.50,0.42,-1,-1,-1
2057,434,3.65,34.35,77.35,68.06,0.42,-1,-1,-1
2057,464,442.67,6.01,62.67,33.91,0.45,-1,-1,-1
2057,465,394.67,66.08,96.67,55.33,0.40,-1,-1,-1
2058,434,3.65,34.27,77.35,68.15,0.42,-1,-1,-1
2058,465,394.67,66.00,96.67,55.33,0.40,-1,-1,-1
2058,462,561.33,11.25,87.33,62.50,0.45,-1,-1,-1
2059,434,3.54,21.17,77.58,81.08,0.32,-1,-1,-1
2059,466,564.33,0.00,76.67,41.04,0.41,-1,-1,-1
2059,467,973.33,303.00,148.00,97.33,0.40,-1,-1,-1
2060,434,3.56,21.00,77.60,81.33,0.32,-1,-1,-1
2060,466,564.33,0.00,76.67,41.08,0.41,-1,-1,-1
2060,467,973.33,303.00,148.00,97.33,0.40,-1,-1,-1
2061,434,4.17,20.42,76.75,82.17,0.34,-1,-1,-1
2061,466,584.67,0.00,56.67,41.25,0.32,-1,-1,-1
2061,468,362.00,45.92,78.00,54.33,0.41,-1,-1,-1
2061,462,561.33,11.25,87.33,62.50,0.40,-1,-1,-1
2062,434,4.29,20.25,76.58,82.33,0.34,-1,-1,-1
2062,466,585.33,0.00,56.00,41.25,0.32,-1,-1,-1
2062,468,362.00,45.92,78.00,54.33,0.41,-1,-1,-1
2062,462,858.67,90.50,150.67,69.17,0.40,-1,-1,-1
2063,434,4.38,19.73,76.75,83.10,0.34,-1,-1,-1
2063,466,584.00,0.00,57.33,40.92,0.35,-1,-1,-1
2063,469,575.67,126.25,154.33,91.75,0.44,-1,-1,-1
2064,434,4.38,19.56,76.75,83.35,0.34,-1,-1,-1
2064,466,584.00,0.00,57.33,40.92,0.35,-1,-1,-1
2064,469,575.00,126.25,154.33,91.75,0.44,-1,-1,-1
2065,434,3.81,20.77,77.60,81.90,0.36,-1,-1,-1
2065,466,589.67,0.00,52.67,41.46,0.18,-1,-1,-1
2065,470,467.00,10.97,59.33,29.99,0.44,-1,-1,-1
2066,434,3.83,20.65,77.58,82.02,0.36,-1,-1,-1
2066,466,589.33,0.00,52.67,41.50,0.19,-1,-1,-1
2066,470,467.00,11.00,59.33,29.96,0.44,-1,-1,-1
2067,434,3.98,19.73,77.35,82.94,0.33,-1,-1,-1
2067,466,585.00,0.00,56.67,41.33,0.29,-1,-1,-1
2068,434,4.08,19.69,77.25,82.98,0.33,-1,-1,-1
2068,466,585.00,0.00,56.67,41.25,0.29,-1,-1,-1
2069,434,3.85,19.48,77.56,83.19,0.33,-1,-1,-1
2069,466,587.33,0.00,54.67,41.42,0.28,-1,-1,-1
2070,434,3.85,19.44,77.56,83.23,0.33,-1,-1,-1
2070,466,587.33,0.00,54.67,41.46,0.29,-1,-1,-1
2071,434,4.06,20.17,77.35,82.58,0.35,-1,-1,-1
2071,466,587.33,0.00,54.67,41.33,0.29,-1,-1,-1
2072,434,4.06,20.08,77.35,82.67,0.35,-1,-1,-1
2072,466,587.33,0.00,54.67,41.33,0.29,-1,-1,-1
2073,434,3.65,21.46,77.60,81.21,0.39,-1,-1,-1
2073,466,585.33,0.00,56.00,41.33,0.29,-1,-1,-1
2074,434,3.62,21.67,77.58,81.00,0.39,-1,-1,-1
2074,466,585.00,0.00,56.67,41.33,0.29,-1,-1,-1
2075,434,4.38,20.08,76.17,82.42,0.35,-1,-1,-1
2075,466,584.33,0.00,57.33,41.50,0.30,-1,-1,-1
2076,434,4.27,19.96,76.40,82.54,0.34,-1,-1,-1
2076,466,583.67,0.00,58.00,41.50,0.30,-1,-1,-1
2077,434,3.92,19.92,77.25,82.83,0.34,-1,-1,-1
2077,466,587.33,0.00,54.67,41.33,0.28,-1,-1,-1
2078,434,3.94,20.00,77.23,82.67,0.34,-1,-1,-1
2078,466,587.33,0.00,54.67,41.38,0.28,-1,-1,-1
2079,434,3.83,18.88,77.38,84.12,0.35,-1,-1,-1
2079,466,586.67,0.00,55.33,41.33,0.30,-1,-1,-1
2080,434,3.83,18.92,77.38,84.17,0.35,-1,-1,-1
2080,466,586.33,0.00,55.33,41.33,0.30,-1,-1,-1
2081,434,3.77,20.08,77.40,82.67,0.37,-1,-1,-1
2081,466,583.33,0.00,58.67,41.21,0.32,-1,-1,-1
2082,434,3.75,20.08,77.42,82.67,0.37,-1,-1,-1
2082,466,583.33,0.00,58.67,41.21,0.32,-1,-1,-1
2083,434,3.75,20.08,77.42,82.67,0.37,-1,-1,-1
2083,466,583.33,0.00,58.67,41.25,0.32,-1,-1,-1
2084,434,3.75,20.08,77.42,82.67,0.37,-1,-1,-1
2084,466,583.00,0.00,59.33,41.25,0.32,-1,-1,-1
2085,434,3.75,20.08,77.42,82.67,0.37,-1,-1,-1
2085,466,583.00,0.00,59.33,41.25,0.32,-1,-1,-1
2086,434,3.75,19.96,77.42,82.88,0.37,-1,-1,-1
2086,466,583.33,0.00,58.67,41.25,0.32,-1,-1,-1
2087,434,3.75,20.04,77.42,82.62,0.37,-1,-1,-1
2087,466,584.00,0.00,58.00,41.29,0.32,-1,-1,-1
2088,434,3.75,20.04,77.42,82.62,0.37,-1,-1,-1
2088,466,584.00,0.00,58.00,41.29,0.32,-1,-1,-1
2089,434,3.81,20.38,77.35,82.29,0.36,-1,-1,-1
2089,466,583.33,0.00,58.67,41.29,0.31,-1,-1,-1
2090,434,3.81,20.33,77.35,82.33,0.36,-1,-1,-1
2090,466,583.33,0.00,58.67,41.33,0.31,-1,-1,-1
2091,434,3.50,22.06,77.12,80.60,0.38,-1,-1,-1
2091,466,586.00,0.00,56.00,41.17,0.28,-1,-1,-1
2092,434,3.88,20.50,76.92,82.17,0.35,-1,-1,-1
2092,466,585.00,0.00,56.67,41.17,0.26,-1,-1,-1
2093,434,4.10,19.44,77.15,83.40,0.33,-1,-1,-1
2093,466,584.00,0.00,58.00,41.33,0.27,-1,-1,-1
2094,434,4.52,18.42,76.90,84.50,0.31,-1,-1,-1
2094,466,584.00,0.00,58.00,41.21,0.27,-1,-1,-1
2095,434,3.98,18.27,77.35,84.73,0.31,-1,-1,-1
2095,466,587.33,0.00,54.67,41.25,0.26,-1,-1,-1
2096,434,4.00,18.42,77.42,84.50,0.31,-1,-1,-1
2096,466,586.67,0.00,55.33,41.33,0.27,-1,-1,-1
2097,434,4.17,19.31,77.08,83.60,0.33,-1,-1,-1
2097,466,585.33,0.00,57.33,41.25,0.26,-1,-1,-1
2098,434,4.17,18.75,77.08,84.25,0.33,-1,-1,-1
2098,466,585.00,0.00,57.33,41.21,0.27,-1,-1,-1
2099,434,3.73,17.96,77.60,85.38,0.32,-1,-1,-1
2099,466,585.67,0.00,56.67,41.25,0.27,-1,-1,-1
2100,434,3.67,18.92,77.75,84.25,0.33,-1,-1,-1
2100,466,585.67,0.00,56.67,41.17,0.27,-1,-1,-1
2101,434,3.42,19.81,78.33,83.19,0.37,-1,-1,-1
2101,466,588.00,0.00,54.00,41.38,0.26,-1,-1,-1
2102,434,3.69,20.29,77.90,82.71,0.39,-1,-1,-1
2102,466,586.67,0.00,55.33,41.38,0.26,-1,-1,-1
2103,434,3.52,20.33,77.56,82.58,0.39,-1,-1,-1
2103,466,585.00,0.00,57.33,41.33,0.28,-1,-1,-1
2104,434,3.88,19.44,77.38,83.48,0.37,-1,-1,-1
2104,466,584.33,0.00,58.00,41.17,0.29,-1,-1,-1
2105,434,3.60,19.90,77.73,83.19,0.38,-1,-1,-1
2105,466,584.33,0.00,58.00,41.21,0.27,-1,-1,-1
2106,434,3.52,19.98,77.81,83.10,0.38,-1,-1,-1
2106,466,584.67,0.00,58.00,41.25,0.24,-1,-1,-1
2107,434,3.58,20.10,77.83,82.98,0.38,-1,-1,-1
2107,466,585.00,0.00,58.67,41.00,0.15,-1,-1,-1
2108,434,3.58,20.10,77.83,82.98,0.38,-1,-1,-1
2108,466,585.33,0.00,58.00,40.96,0.15,-1,-1,-1
2109,434,3.54,20.12,77.83,82.88,0.38,-1,-1,-1
2109,471,460.33,15.56,98.00,34.35,0.42,-1,-1,-1
2110,434,3.60,20.21,77.73,82.96,0.38,-1,-1,-1
2110,471,460.33,15.58,98.00,34.33,0.42,-1,-1,-1
2111,434,5.38,9.88,75.33,94.29,0.23,-1,-1,-1
2111,471,41.33,30.12,119.17,48.25,0.15,-1,-1,-1
2112,434,5.46,9.67,75.25,94.33,0.23,-1,-1,-1
2112,471,41.42,30.12,119.17,48.25,0.15,-1,-1,-1
2113,434,3.46,22.40,77.38,80.60,0.41,-1,-1,-1
2113,472,826.00,165.50,186.67,124.00,0.40,-1,-1,-1
2113,473,496.00,17.67,102.67,52.33,0.40,-1,-1,-1
2114,434,3.52,22.44,77.23,80.65,0.41,-1,-1,-1
2114,472,826.00,165.58,186.67,123.75,0.40,-1,-1,-1
2114,473,495.67,17.73,102.67,52.27,0.40,-1,-1,-1
2115,434,3.35,21.71,77.40,81.12,0.41,-1,-1,-1
2115,472,851.33,109.08,117.33,74.25,0.45,-1,-1,-1
2115,474,372.00,13.19,111.33,72.31,0.44,-1,-1,-1
2116,434,3.29,22.00,77.42,80.75,0.41,-1,-1,-1
2116,472,851.33,109.00,117.33,74.33,0.45,-1,-1,-1
2116,474,372.00,13.50,111.33,72.00,0.44,-1,-1,-1
2117,434,3.83,9.29,80.00,94.21,0.36,-1,-1,-1
2117,475,708.00,62.04,110.67,62.46,0.47,-1,-1,-1
2117,476,522.67,0.00,113.33,45.79,0.43,-1,-1,-1
